2024-08-16 18:28:20.725 D [multi_thread_connection] [163998-stamp thread] util.cpp:380 operator() | Stamp thread started
2024-08-16 18:28:22.528 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.529 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.529 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.529 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.529 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:22.529 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.578 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.578 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.579 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-37 start connect 192.168.74.128:554
2024-08-16 18:28:22.579 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.579 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.579 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-36
2024-08-16 18:28:22.579 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-37 connect result: 0(success)
2024-08-16 18:28:22.579 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.579 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.579 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.580 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.580 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.580 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.580 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.580 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.629 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.629 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.629 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-38 start connect 192.168.74.128:554
2024-08-16 18:28:22.630 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.630 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.630 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-37
2024-08-16 18:28:22.630 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-38 connect result: 0(success)
2024-08-16 18:28:22.630 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.630 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.630 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.630 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.631 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.631 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.631 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.631 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.680 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.680 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.680 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.680 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-39 start connect 192.168.74.128:554
2024-08-16 18:28:22.681 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.681 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-38
2024-08-16 18:28:22.681 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-39 connect result: 0(success)
2024-08-16 18:28:22.681 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.681 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.681 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.681 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.682 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.682 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.682 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:22.682 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.731 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.731 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.731 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.731 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-39
2024-08-16 18:28:22.731 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.731 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-40 start connect 192.168.74.128:554
2024-08-16 18:28:22.732 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-40 connect result: 0(success)
2024-08-16 18:28:22.732 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.732 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.732 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.732 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.733 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.733 W [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.733 D [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.733 T [multi_thread_connection] [163998-event poller 3] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.783 T [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.783 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.783 D [multi_thread_connection] [163998-event poller 3] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.783 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-41 start connect 192.168.74.128:554
2024-08-16 18:28:22.783 D [multi_thread_connection] [163998-event poller 3] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.783 T [multi_thread_connection] [163998-event poller 3] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-40
2024-08-16 18:28:22.784 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-41 connect result: 0(success)
2024-08-16 18:28:22.784 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.784 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.784 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.784 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.785 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.785 W [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.785 D [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:162 emitAllTrackReady | All track ready use 2ms
2024-08-16 18:28:22.785 T [multi_thread_connection] [163998-event poller 0] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.834 T [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.834 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.834 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-42 start connect 192.168.74.128:554
2024-08-16 18:28:22.834 D [multi_thread_connection] [163998-event poller 0] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.834 D [multi_thread_connection] [163998-event poller 0] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.834 T [multi_thread_connection] [163998-event poller 0] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-41
2024-08-16 18:28:22.834 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-42 connect result: 0(success)
2024-08-16 18:28:22.834 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.834 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.835 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.835 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.836 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.836 W [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.836 D [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.836 T [multi_thread_connection] [163998-event poller 1] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.884 T [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.884 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.884 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-43 start connect 192.168.74.128:554
2024-08-16 18:28:22.884 D [multi_thread_connection] [163998-event poller 1] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.884 D [multi_thread_connection] [163998-event poller 1] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.884 T [multi_thread_connection] [163998-event poller 1] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-42
2024-08-16 18:28:22.884 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-43 connect result: 0(success)
2024-08-16 18:28:22.884 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.885 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.885 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.885 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.886 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.886 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.886 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 0ms
2024-08-16 18:28:22.886 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.937 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.937 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.937 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.937 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-43
2024-08-16 18:28:22.937 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.937 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-44 start connect 192.168.74.128:554
2024-08-16 18:28:22.937 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-44 connect result: 0(success)
2024-08-16 18:28:22.937 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | OPTIONS rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.938 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | DESCRIBE rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.938 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | SETUP rtsp://192.168.74.128/live/123/streamid=0
2024-08-16 18:28:22.938 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | PLAY rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.938 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:536 handleResPAUSE | seekTo(ms):0
2024-08-16 18:28:22.938 W [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:814 onPlayResult_l | 0 rtsp play success
2024-08-16 18:28:22.939 D [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:162 emitAllTrackReady | All track ready use 1ms
2024-08-16 18:28:22.939 T [multi_thread_connection] [163998-event poller 2] MediaSink.cpp:280 addMuteAudioTrack | Mute aac track added
2024-08-16 18:28:22.988 T [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:734 sendRtspRequest | TEARDOWN rtsp://192.168.74.128/live/123
2024-08-16 18:28:22.989 D [multi_thread_connection] [163998-event poller 2] RtspPlayerImp.h:31 ~RtspPlayerImp | 
2024-08-16 18:28:22.989 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:37 ~RtspPlayer | 
2024-08-16 18:28:22.989 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:28 ~TcpClient | ~mediakit::RtspPlayerImp-44
2024-08-16 18:28:22.989 D [multi_thread_connection] [163998-event poller 2] RtspPlayer.cpp:99 play | rtsp://192.168.74.128/live/123 null null 0
2024-08-16 18:28:22.989 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:79 startConnect | mediakit::RtspPlayerImp-45 start connect 192.168.74.128:554
2024-08-16 18:28:22.989 T [multi_thread_connection] [163998-event poller 2] TcpClient.cpp:89 onSockConnect | mediakit::RtspPlayerImp-45 connect result: 0(success)
